experimentnummer;timestamp_probeentnahme;timestamp_messung;vorschlagnummer;bemerkungen;aktivsauerstoff;anionischetenside;bsb;carbonathaerte;csb;leitfaehigkeit;nichtionischentenside;oberflaechenspannung;peressigsaeure;ph;truebung;wasserstoffperoxid;bsbeq;reserv1;reserv2
5;62971817;89691955;0;S1;0.0456308609821443;0.2672013223845632;14;42;40.21112220246731;503.80474393352495;0.041020383880613;35;0.1452576973113158;7.131145877612733;12.448253802471154;43;13.670118889010345;0.0664302445898125;0.0312882391240641
3;304016462;625291527;1;W1;0.0613112088668718;0.2613686551044965;6;37;34.12918087498774;533.7442501232249;0.0738863118827728;38;0.1170062622365943;7.237478556166375;8.162579741323487;40;10.730021162744666;0.0485285918965239;0.0484442202416192
3;583047893;586940307;5;S1;0.0946777250738641;0.2944852983209158;14;40;17.156868894172295;513.6252809100761;0.05119687538607;30;0.1313676210332776;7.1022496449510015;11.11918774376817;41;14.434500909223528;0.066427646658779;0.0485168724890723
4;704153056;393884048;5;S1;0.0535170749565799;0.2758185025951931;15;41;19.98098529407293;452.3912243534778;0.0225479701976632;34;0.1051500823421607;6.874713371652343;11.87098971494713;40;9.335281582820215;0.045514078300571;0.0281407836709242
1;717631525;968571488;0;S1;0.0318915495266747;0.2816469104130024;12;36;36.85262322962738;432.9983094193651;0.0295118581564731;37;0.135946436787247;7.00707578154623;12.377877908787342;42;10.074452636583558;0.0381137097010287;0.0581949968201939
2;718043049;859021291;2;W1;0.0634772275488258;0.2759584366791568;14;43;19.09221474655139;468.0861909810241;0.0328264751244274;35;0.1012010419396597;6.827114032748242;10.01823164219293;41;14.410274110435292;0.0583506916975891;0.0584438096872316
3;550094101;158362357;3;Test;0.0764822980895198;0.2970330141178255;11;36;18.343683059911555;547.2779048572507;0.0615719189656869;35;0.1286496069611686;7.028251327188758;9.200746896156788;41;8.070038639108397;0.0445739980675207;0.0405872279025564
5;321434726;743975368;7;S1;0.1168154061412915;0.2907733291751238;10;45;24.065950267741226;499.50838406069374;0.0722157817874512;37;0.1242938616565171;7.1421381878800725;9.970693787272356;43;12.823130454260715;0.0475521680402743;0.0461011151291501
3;81961150;401848761;1;W1;0.079229833949199;0.2707426254152157;15;35;35.66648655929819;482.1456878037397;0.0463640948176367;34;0.1264600421729631;6.965050091715118;12.972559192805315;38;9.659512185611613;0.0445621468469128;0.0351844586544043
5;839038762;655430182;5;Test;0.0844833852953022;0.2829786440180977;9;40;16.436790750068305;514.9961580421777;0.0597288801543523;39;0.1317780488159244;6.805588040834429;9.797499826606645;41;13.13616265435359;0.0745447215982386;0.0344421366022402
3;497273161;170374249;3;Test;0.0799491420677597;0.3238794607766302;8;38;30.51800594015004;486.17416077341767;0.0685537719872691;37;0.1226192624100201;6.793563396086924;10.541697279647307;38;14.738610623247055;0.0747947429304272;0.0238154948034272
